索引	类别	原始问	英语	分词
1608	retirement-plans	为什么罗斯IRA比401K好？	Why  Is  A  Roth  IRA  Better  Than  A  401K?	为什么 罗斯 IRA 比 401 K 好
1609	annuities	你可以在哪里买年金？	Where  Can  You  Buy  Annuities?	你 可以 在 哪里买 年金
1610	life-insurance	什么是人寿保险股息期权？	What  Are  Life  Insurance  Dividend  Options?	什么 是 人寿保险 股息 期权
1611	medicare-insurance	我应该选择Medigap还是Medicare的优势？	Should  I  Choose  Medigap  Or  Medicare  Advantage?	我 应该 选择 Medigap 还是 Medicare 优势
1612	auto-insurance	哪些信用卡提供租车保险？	Which  Credit  Cards  Provide  Rental  Car  Insurance?	哪些 信用卡 提供 租车 保险
1613	life-insurance	什么是退伍军人集团人寿保险？	What  Is  Veterans  Group  Life  Insurance?	什么 是 退伍军人 集团 人寿保险
1614	renters-insurance	无论你住在哪里，什么租用保险涵盖整个美国？	What  renters  insurance  covers  the  entire  U.S.  no  matter  where  you  are  living?	无论 你 住在 哪里 什么 租用 保险 涵盖 整个 美国
1615	home-insurance	房主可以恢复保险吗？	Can  Homeowners  Insurance  Be  Reinstated?	房主 可以 恢复 保险
1616	home-insurance	如何提交家庭保险索赔？	How  To  Submit  A  Home  Insurance  Claim?	如何 提交 家庭 保险 索赔
1617	long-term-care-insurance	需要什么牌照出售长期护理保险？	What  License  Is  Needed  To  Sell  Long  Term  Care  Insurance?	需要 什么 牌照 出售 长期 护理 保险
1618	auto-insurance	个人汽车保险涵盖租车？	Does  Personal  Auto  Insurance  Cover  Rental  Vehicles?	个人 汽车保险 涵盖 租车
1619	health-insurance	如何在德州获得健康保险？	How  Can  I  Get  Health  Insurance  Online  In  Texas?	如何 在 德州 获得 健康 保险
1620	auto-insurance	汽车保险公司可以看到我的驾驶记录吗？	Can  Auto  Insurance  Companies  See  My  Driving  Record?	汽车 保险公司 可以 看到 我 驾驶 记录
1621	long-term-care-insurance	谁监管长期护理保险？	Who  Regulates  Long  Term  Care  Insurance?	谁 监管 长期 护理 保险
1622	auto-insurance	Aflac卖汽车保险？	Does  Aflac  Sell  Auto  Insurance?	Aflac 卖 汽车保险
1623	life-insurance	当您的期限人寿保险到期时会发生什么？	What  Happens  When  Your  Term  Life  Insurance  Expires?	当 您 期限 人寿保险 到期 时会 发生 什么
1624	life-insurance	有没有限制你可以买多少人寿保险？	Is  There  A  Limit  To  How  Much  Life  Insurance  You  Can  Buy?	有 没有 限制 你 可以 买 多少 人寿保险
1625	critical-illness-insurance	为什么严重疾病保险重要？	Why  Is  Critical  Illness  Insurance  Important?	为什么 严重 疾病 保险 重要
1626	disability-insurance	如何使用残疾保险？	How  To  Use  Disability  Insurance?	如何 使用 残疾 保险
1627	life-insurance	你可以借用地球人寿保险吗？	Can  You  Borrow  Against  Globe  Life  Insurance?	你 可以 借用 地球 人寿 保险
1628	life-insurance	人寿是否符合联邦所得税？	Is  Life  Insurance  Subject  To  Federal  Income  Tax?	人寿 是否 符合 联邦 所得税
1629	life-insurance	什么类型的人寿保险对我最好？	What  Type  Of  Life  Insurance  Is  Best  For  Me?	什么 类型 人寿保险 对 我 最好
1630	life-insurance	打开心脏手术后我可以得到人寿保险吗？	Can  I  Get  Life  Insurance  After  Open  Heart  Surgery?	打开 心脏 手术 后 我 可以 得到 人寿保险
1631	renters-insurance	如何决定多少租户保险？	How  To  Decide  How  Much  Renters  Insurance  To  Get?	如何 决定 多少 租户 保险
1632	life-insurance	在一个人寿保险政策中要寻找什么？	What  To  Look  For  In  A  Term  Life  Insurance  Policy?	在 一个 人寿保险 政策 中 要 寻找 什么
1633	life-insurance	我应该得到什么定期人寿保险？	What  Term  Life  Insurance  Should  I  Get?	我 应该 得到 什么 定期 人寿保险
1634	critical-illness-insurance	人寿保险与重大疾病之间的区别是什么？	What  Is  The  Difference  Between  Life  Insurance  And  Critical  Illness  Cover?	人寿保险 与 重大 疾病 之间 区别 是 什么
1635	disability-insurance	如果我通过工作有一个团体计划，我需要私人残疾保险吗？	Do  I  Need  Private  Disability  Insurance  If  I  Have  A  Group  Plan  Through  Work?	如果 我 通过 工作 有 一个 团体 计划 我 需要 私人 残疾 保险
1636	renters-insurance	租金保险费用多少年？	How  Much  Does  Renters  Insurance  Cost  A  Year?	租金 保险费用 多少年
1637	home-insurance	家庭保险是否覆盖锁匠？	Does  Home  Insurance  Cover  Locksmith?	家庭 保险 是否 覆盖 锁匠
1638	life-insurance	人寿保险的覆盖面是什么？	What  Are  The  Coverage  Characteristics  Of  Life  Insurance?	人寿保险 覆盖面 是 什么
1639	health-insurance	健康保险是否涵盖治疗？	Would  Health  Insurance  Cover  Therapy?	健康 保险 是否 涵盖 治疗
1640	medicare-insurance	医疗保险覆盖勃起功能障碍药物吗？	Does  Medicare  Cover  Erectile  Dysfunction  Medications?	医疗保险 覆盖 勃起 功能 障碍 药物
1641	home-insurance	房主为什么要保险？	Why  Has  Homeowners  Insurance  Gone  Up?	房主 为什么 要 保险
1642	medicare-insurance	医疗保险覆盖减肥计划	Will  Medicare  Cover  Weight  Loss  Programs?	医疗保险 覆盖 减肥 计划
1643	home-insurance	我的房主保险会覆盖我的结婚戒指吗？	Will  My  Homeowners  Insurance  Cover  My  Wedding  Ring?	我 房主 保险会 覆盖 我 结婚戒指
1644	life-insurance	Geico是否提供人寿保险？	Does  Geico  Provide  Life  Insurance?	Geico 是否 提供 人寿保险
1645	home-insurance	我的房主保险是否覆盖石棉？	Will  My  Homeowners  Insurance  Cover  Asbestos?	我 房主 保险 是否 覆盖 石棉
1646	health-insurance	哪里可以获得集体健康保险？	Where  Can  I  Get  Group  Health  Insurance?	哪里 可以 获得 集体 健康 保险
1647	life-insurance	我的人寿保险是否安全？	Is  My  Life  Insurance  Safe?	我 人寿保险 是否 安全
1648	disability-insurance	Hipaa适用于残疾保险吗？	Does  Hipaa  Apply  To  Disability  Insurance?	Hipaa 适用 于 残疾 保险
1649	medicare-insurance	我如何知道如果我需要Medigap保险？	How  Do  I  Know  If  I  Need  Medigap  Insurance?	我 如何 知道 如果 我 需要 Medigap 保险
1650	auto-insurance	拥有家庭影响汽车保险？	Does  Owning  A  Home  Affect  Car  Insurance?	拥有 家庭 影响 汽车保险
1651	medicare-insurance	什么是医疗保险？	What  Is  Medicare  Part  F  For?	什么 是 医疗保险
1652	health-insurance	肯塔基州最好的健康保险是什么？	What  Is  The  Best  Health  Insurance  In  Kentucky?	肯塔基州 最好 健康 保险 是 什么
1653	renters-insurance	如何选择租金保险？	How  To  Pick  Renters  Insurance?	如何 选择 租金 保险
1654	annuities	如何分配不合格的年金？	How  Are  Distributions  From  Nonqualified  Annuities  Taxed?	如何 分配 不 合格 年金
1655	life-insurance	给我的人寿保险政策摆脱慈善一个好主意吗？	Is  Giving  My  Life  Insurance  Policy  Away  To  A  Charity  A  Good  Idea?	给 我 人寿保险 政策 摆脱 慈善 一个 好主意
1656	life-insurance	为什么人寿保险不纳税？	Why  Is  Life  Insurance  Not  Taxed?	为什么 人寿保险 不 纳税
1657	auto-insurance	什么是汽车保险？	What  Is  Trade  Car  Insurance?	什么 是 汽车保险
1658	auto-insurance	你可以在你不拥有的汽车上获得保险吗？	Can  You  Get  Insurance  On  A  Car  You  Don't  Own?	你 可以 在 你 不 拥有 汽车 上 获得 保险
1659	annuities	为什么Suze Orman不喜欢年金？	Why  Does  Suze  Orman  Not  Like  Annuities?	为什么 Suze Orman 不 喜欢 年金
1660	medicare-insurance	医疗保险涵盖的重要信息吗？	Is  Vital  Stim  Covered  By  Medicare?	医疗保险 涵盖 重要 信息
1661	retirement-plans	什么是SERP退休计划？	What  Is  A  SERP  Retirement  Plan?	什么 是 SERP 退休 计划
1662	renters-insurance	什么时候应该得到租金保险？	When  Should  You  Get  Renters  Insurance?	什么 时候 应该 得到 租金 保险
1663	health-insurance	有多少公司会丢掉健康保险？	How  Many  Companies  Will  Drop  Health  Insurance?	有 多少 公司 会 丢掉 健康 保险
1664	life-insurance	联合信贷人寿保险如何运作？	How  Does  Joint  Credit  Life  Insurance  Work?	联合 信贷 人寿保险 如何 运作
1665	life-insurance	你可以吸收杂草和获得人身保险吗？	Can  You  Smoke  Weed  And  Get  Life  Insurance?	你 可以 吸收 杂草 和 获得 人身保险
1666	annuities	年金每月支付多少？	How  Much  Does  An  Annuity  Pay  Per  Month?	年金 每月 支付 多少
1667	life-insurance	什么是PTD人寿保险？	What  Is  PTD  Life  Insurance?	什么 是 PTD 人寿保险
1668	home-insurance	水灾是否受到房主保险的覆盖？	Is  Flood  Damage  Covered  Under  Homeowners  Insurance?	水灾 是否 受到 房主 保险 覆盖
1669	medicare-insurance	Medigap计划F是否覆盖物理治疗？	Does  Medigap  Plan  F  Cover  Physical  Therapy?	Medigap 计划 F 是否 覆盖 物理 治疗
1670	home-insurance	房价下跌，为什么不保险？	Home  Prices  Are  Down  So  Why  Not  Insurance?	房价 下跌 为什么 不 保险
1671	medicare-insurance	2014年医疗保险费将上涨吗？	Will  Medicare  Premiums  Rise  In  2014?	2014年 医疗 保险费 将 上涨
1672	home-insurance	房主的保险覆盖被盗车钥匙FOB更换？	Does  Homeowner's  Insurance  Cover  Stolen  Car  Key  FOB  Replacement?	房主 保险 覆盖 被盗车 钥匙 FOB 更换
1673	renters-insurance	租金保险支付多少钱？	How  Long  Does  Renters  Insurance  Take  To  Pay  Out?	租金 保险 支付 多少 钱
1674	auto-insurance	我可以买汽车保险吗？	Can  I  Buy  Auto  Insurance  Without  Owning  A  Car?	我 可以 买 汽车保险
1675	long-term-care-insurance	什么时候可以使用我的长期护理保险？	When  Can  I  Use  My  Long  Term  Care  Insurance?	什么 时候 可以 使用 我 长期 护理 保险
1676	medicare-insurance	医疗保险是否支付眼睛检查？	Will  Medicare  Pay  For  An  Eye  Exam?	医疗保险 是否 支付 眼睛 检查
1677	long-term-care-insurance	谁应该购买长期护理保险？	Who  Should  Buy  Long  Term  Care  Insurance?	谁 应该 购买 长期 护理 保险
1678	home-insurance	房主保险会让我失望吗？	Will  Homeowners  Insurance  Drop  Me?	房主 保险 会 让 我 失望
1679	life-insurance	什么是我最好的人寿保险？	What  Is  The  Best  Life  Insurance  Policy  For  Me?	什么 是 我 最好 人寿保险
1680	auto-insurance	可以在政策中切换汽车保险吗？	Can  I  Switch  Auto  Insurance  In  The  Middle  Of  A  Policy?	可以 在 政策 中 切换 汽车保险
1681	home-insurance	当您的房主保险投降时会发生什么？	What  Happens  When  Your  Homeowners  Insurance  Drops  You?	当 您 房主 保险 投降 时会 发生 什么
1682	health-insurance	受健康保险覆盖的生育控制？	Is  Birth  Control  Covered  By  Health  Insurance?	受 健康 保险 覆盖 生育 控制
1683	disability-insurance	长期残疾保险如何运作？	How  Does  Long  Term  Disability  Insurance  Work?	长期 残疾 保险 如何 运作
1684	annuities	固定年金如何纳税？	How  Are  Fixed  Annuities  Taxed?	固定 年 金如何 纳税
1685	health-insurance	健康保险是否覆盖流感疫苗？	Does  Health  Insurance  Cover  Flu  Shots?	健康 保险 是否 覆盖 流感疫苗
1686	life-insurance	为什么保险公司拒绝人寿保险？	Why  Would  An  Insurance  Company  Deny  Life  Insurance?	为什么 保险公司 拒绝 人寿保险
1687	auto-insurance	我可以早点续约汽车保险吗？	Can  I  Renew  Car  Insurance  Early?	我 可以 早点 续约 汽车保险
1688	retirement-plans	罗斯IRA每七年一次吗？	Does  A  Roth  IRA  Double  Every  7  Years?	罗斯 IRA 每七年 一 次
1689	life-insurance	什么是最老的人寿保险公司？	What  Is  The  Oldest  Life  Insurance  Company?	什么 是 最 老 人寿保险 公司
1690	life-insurance	什么因素影响人寿保险费？	What  Factors  Affect  Life  Insurance  Premiums?	什么 因素 影响 人寿保险 费
1691	medicare-insurance	医疗补助保险值得吗？	Is  Medicare  Supplemental  Insurance  Worth  It?	医疗 补助 保险 值得
1692	medicare-insurance	如何注册Medigap？	How  To  Sign  Up  For  Medigap?	如何 注册 Medigap
1693	medicare-insurance	CPAP机器的医疗费用通常多少钱？	How  Often  Will  Medicare  Pay  For  A  CPAP  Machine?	CPAP 机器 医疗 费用 通常 多少 钱
1694	renters-insurance	租金保险是否涵盖洪水？	Does  Renters  Insurance  Cover  Flood?	租金 保险 是否 涵盖 洪水
1695	disability-insurance	钱从残疾保险纳税吗？	Is  Money  From  Disability  Insurance  Taxable?	钱从 残疾 保险 纳税
1696	retirement-plans	社会保障如何适应我的退休计划？	How  Does  Social  Security  Fit  Into  My  Retirement  Plan?	社会保障 如何 适应 我 退休 计划
1697	health-insurance	健康保险是否可以取消？	Can  Health  Insurance  Be  Cancelled?	健康 保险 是否 可以 取消
1698	medicare-insurance	你如何成为医疗保险的合资格？	How  Do  You  Become  Eligible  For  Medicare?	你 如何 成为 医疗保险 合 资格
1699	annuities	可变年金有安全吗？	Is  Variable  Annuity  A  Security?	可变 年金 有 安全
1700	auto-insurance	汽车保险是否覆盖命运？	Does  Auto  Insurance  Cover  Hit  And  Run?	汽车保险 是否 覆盖 命运
1701	life-insurance	医疗补助可以拿我的人寿保险吗？	Can  Medicaid  Take  My  Life  Insurance?	医疗 补助 可以 拿 我 人寿保险
1702	retirement-plans	退休计划管理员做什么？	What  Does  A  Retirement  Plan  Administrator  Do?	退休 计划 管理员 做 什么
1703	life-insurance	你能为别人拿出人寿保险吗？	Can  You  Take  Out  Life  Insurance  On  Other  People?	你 能 为 别人 拿出 人寿保险
1704	long-term-care-insurance	你应该买什么年龄的长期护理保险？	What  Age  Should  You  Buy  Long  Term  Care  Insurance?	你 应该 买 什么 年龄 长期 护理 保险
1705	auto-insurance	汽车保险是汽车还是驱动？	Is  The  Car  Or  Driver  Covered  By  Auto  Insurance?	汽车保险 是 汽车 还是 驱动
1706	disability-insurance	我应该如何预期为残疾保险付款？	How  Much  Should  I  Expect  To  Pay  For  Disability  Insurance?	我 应该 如何 预期 为 残疾 保险 付款
1707	auto-insurance	我的儿子18岁，住在家里，我女儿20岁在家。我需要保险吗？	My  son  is  18  and  living  at  home  and  my  daughter  is  20  living  at  home.  Do  I  need  to  insurance  them  or  just  the  vehicles?	我 儿子 18 岁 住在 家里 我 女儿 20 岁 在家 我 需要 保险
1708	retirement-plans	有多少美国人退休计划？	What  Percentage  Of  Americans  Have  A  Retirement  Plan?	有 多少 美国 人 退休 计划
1709	health-insurance	如何注册Obamacare？	How  To  Sign  Up  For  Obamacare?	如何 注册 Obamacare
1710	auto-insurance	什么是非所有的汽车保险？	What  Does  Non-Owned  Auto  Insurance  Cover?	什么 是 非 所有 汽车保险
1711	auto-insurance	当我买新车时，我该怎么办保险？	What  Do  I  Do  About  Insurance  When  I  Buy  A  New  Car?	当 我 买 新车 时 我 该 怎么办 保险
1712	life-insurance	人寿保险的回报是值得吗？	Is  The  Return  Of  Premium  On  Life  Insurance  Worth  It?	人寿保险 回报 是 值得
1713	renters-insurance	如何向租客提供索赔保险？	How  To  File  A  Claim  On  Renters  Insurance?	如何 向 租客 提供 索赔 保险
1714	renters-insurance	你在哪里可以得到租金保险？	Where  Can  You  Get  Renters  Insurance?	你 在 哪里 可以 得到 租金 保险
1715	home-insurance	房主多少保险可扣除？	How  Much  Is  Homeowners  Insurance  Deductible?	房主 多少 保险 可 扣除
1716	life-insurance	AARP是否提供定期人寿保险？	Does  AARP  Offer  Term  Life  Insurance?	AARP 是否 提供 定期 人寿保险
1717	life-insurance	集团人寿保险涵盖了Erisa吗？	Is  Group  Life  Insurance  Covered  By  Erisa?	集团 人寿保险 涵盖 Erisa
1718	health-insurance	人类健康保险如何评级？	How  Is  Humana  Health  Insurance  Rated?	人类 健康 保险 如何 评级
1719	renters-insurance	公寓楼可以让您获得租赁保险吗？	Can  An  Apartment  Complex  Make  You  Get  Renters  Insurance?	公寓楼 可以 让 您 获得 租赁 保险
1720	retirement-plans	什么是注册退休计划代理？	What  Is  An  Enrolled  Retirement  Plan  Agent?	什么 是 注册 退休 计划 代理
1721	auto-insurance	汽车保险公司要解决索赔多久？	How  Long  Does  A  Car  Insurance  Company  Have  To  Settle  A  Claim?	汽车 保险公司 要 解决 索赔 多久
1722	long-term-care-insurance	我应该何时购买长期保健保险？	When  Should  I  Buy  Long-Term  Health  Care  Insurance?	我 应该 何时 购买 长期 保健 保险
1723	renters-insurance	每年租金多少保险？	How  Much  Is  Renters  Insurance  Annually?	每年 租金 多少 保险
1724	medicare-insurance	医疗保险如何创建？	How  Was  Medicare  Created?	医疗保险 如何 创建
1725	home-insurance	索赔后家庭保险有多大？	How  Much  Does  Home  Insurance  Increase  After  A  Claim?	索赔 后 家庭 保险 有 多 大
1726	retirement-plans	为什么要重新计划退休？	Why  Is  It  Important  To  Plan  For  Retirement  Early?	为什么 要 重新 计划 退休
1727	life-insurance	公司可以扣除人寿保险费吗？	Can  A  Company  Deduct  Life  Insurance  Premiums?	公司 可以 扣除 人寿保险 费
1728	health-insurance	谁支付赔偿健康保险？	Who  Pays  For  Indemnity  Health  Insurance?	谁 支付 赔偿 健康 保险
1729	life-insurance	如何为子女设立人寿保险信托？	How  To  Set  Up  A  Life  Insurance  Trust  For  A  Child?	如何 为 子女 设立 人寿保险 信托
1730	annuities	可变年金如何赚钱？	How  Do  Variable  Annuities  Make  Money?	可变 年金 如何 赚钱
1731	life-insurance	人寿保险走向债务吗？	Does  Life  Insurance  Go  Towards  Debt?	人寿保险 走向 债务
1732	medicare-insurance	哪个是最佳的Medigap计划？	Which  Is  Best  Medigap  Plan?	哪个 是 最佳 Medigap 计划
1733	life-insurance	人寿保险可以用作抵押品吗？	Can  A  Life  Insurance  Policy  Be  Used  As  Collateral?	人寿保险 可以 用作 抵押品
1734	medicare-insurance	医疗保险D盖板块射击？	Does  Medicare  D  Cover  Shingles  Shot?	医疗保险 D 盖 板块 射击
1735	medicare-insurance	谁有资格获得医疗保险B部分？	Who  Qualifies  For  Medicare  Part  B?	谁 有 资格 获得 医疗保险 B 部分
1736	health-insurance	健康保险费可以扣税吗？	Can  Health  Insurance  Premiums  Be  A  Tax  Deduction?	健康 保险费 可以 扣税
1737	home-insurance	家庭保险是否涵盖租户？	Does  Home  Insurance  Cover  Tenants?	家庭 保险 是否 涵盖 租户
1738	life-insurance	每单位人寿保险是什么意思？	What  Does  Life  Insurance  Per  Unit  Mean?	每 单位 人寿保险 是 什么 意思
1739	retirement-plans	先锋Roth IRA如何工作？	How  Does  A  Vanguard  Roth  IRA  Work?	先锋 Roth IRA 如何 工作
1740	long-term-care-insurance	长期照顾保险是否考虑收入？	Is  Long  Term  Care  Insurance  Considered  Income?	长期 照顾 保险 是否 考虑 收入
1741	annuities	可以卖生命许可证的年金吗？	Can  I  Sell  Annuities  With  A  Life  License?	可以 卖 生命 许可证 年金
1742	annuities	你可以在年金上丢钱吗？	Can  You  Lose  Money  On  Annuities?	你 可以 在 年金上 丢钱
1743	renters-insurance	什么信息需要租客保险？	What  Info  Is  Needed  For  Renters  Insurance?	什么 信息 需要 租客 保险
1744	health-insurance	健康保险中可扣除的是什么？	What  Is  Meant  By  Deductible  In  Health  Insurance?	健康 保险中 可 扣除 是 什么
1745	home-insurance	家庭保险索赔需要多长时间？	How  Long  Does  A  Home  Insurance  Claim  Take?	家庭 保险 索赔 需要 多长时间
1746	auto-insurance	汽车保险是否会影响您的信用评分？	Does  Car  Insurance  Affect  Your  Credit  Score?	汽车保险 是否 会 影响 您 信用 评分
1747	life-insurance	什么是非参与全人寿保险？	What  Is  Non  Participating  Whole  Life  Insurance?	什么 是 非 参与 全 人寿保险
1748	auto-insurance	谁负责车辆伤害，如果这辆打我的车被覆盖，但是被不同的驱动驱动？	Who  Is  Responsible  For  Vehicle  Damage  If  The  Car  That  Hit  Me  Was  Covered,  But  Was  Driven  By  A  Different  Driver?	谁 负责 车辆 伤害 如果 这 辆 打 我 车 被 覆盖 但是 被 不同 驱动 驱动
1749	health-insurance	健康保险如果失业多少？	How  Much  Is  Health  Insurance  If  Unemployed?	健康 保险 如果 失业 多少
1750	home-insurance	何时申请房主保险？	When  To  Apply  For  Homeowners  Insurance?	何时 申请 房主 保险
1751	auto-insurance	汽车保险是否盗窃？	Does  auto  insurance  cover  theft?	汽车保险 是否 盗窃
1752	health-insurance	谁在加州健康保险？	Who  Regulates  Health  Insurance  In  California?	谁 在 加州 健康 保险
1753	annuities	可变年金在哪里投资？	Where  Are  Variable  Annuities  Invested?	可变 年金 在 哪里 投资
1754	retirement-plans	我需要退休计划？	What  Do  I  Need  To  Plan  For  Retirement?	我 需要 退休 计划
1755	health-insurance	为什么健康保险成本上涨？	Why  Is  The  Cost  Of  Health  Insurance  Rising?	为什么 健康 保险 成本 上涨
1756	life-insurance	如果我怀孕了我可以得到人寿保险吗？	Can  I  Get  Life  Insurance  If  I'm  Pregnant?	如果 我 怀孕 我 可以 得到 人寿保险
1757	health-insurance	健康保险的利益期限是什么？	What  Is  A  Benefit  Period  In  Health  Insurance?	健康 保险 利益 期限 是 什么
1758	life-insurance	什么时候全人寿保险好投资？	When  Is  Whole  Life  Insurance  A  Good  Investment?	什么 时候 全 人寿保险 好 投资
1759	health-insurance	健康保险每年上涨多少？	How  Much  Does  Health  Insurance  Go  Up  Each  Year?	健康 保险 每年 上涨 多少
1760	auto-insurance	什么是最好的汽车买保险？	What  Is  The  Best  Car  To  Buy  For  Insurance?	什么 是 最好 汽车 买保险
1761	medicare-insurance	值得医疗保险B部分吗？	Is  It  Worth  Getting  Medicare  Part  B?	值得 医疗保险 B 部分
1762	home-insurance	房主保险是否会覆盖白蚁损害？	Will  Homeowners  Insurance  Cover  Termite  Damage?	房主 保险 是否 会 覆盖 白蚁 损害
1763	life-insurance	格柏全人寿保险是成人吗？	Is  Gerber  Whole  Life  Insurance  For  Adults?	格 柏全 人寿保险 是 成人
1764	renters-insurance	租客保险是否覆盖风暴损害？	Does  Renters  Insurance  Cover  Storm  Damage?	租客 保险 是否 覆盖 风暴 损害
1765	medicare-insurance	谁资助医疗保险？	Who  Finances  Medicare?	谁 资助 医疗保险
1766	retirement-plans	有一个养老金计划值得吗？	Is  Having  A  Pension  Plan  Worth  It?	有 一个 养老金 计划 值得
1767	life-insurance	如果我肥胖，我可以得到人寿保险吗？	Can  I  Get  Life  Insurance  If  I  Am  Obese?	如果 我 肥胖 我 可以 得到 人寿保险
1768	retirement-plans	什么是公司退休计划？	What  Is  A  Company  Retirement  Plan?	什么 是 公司 退休 计划
1769	long-term-care-insurance	Aetna是否出售长期护理保险？	Does  Aetna  Sell  Long  Term  Care  Insurance?	Aetna 是否 出售 长期 护理 保险
1770	medicare-insurance	医疗保险支付CT扫描？	Will  Medicare  Pay  For  CT  Scan?	医疗保险 支付 CT 扫描
1771	life-insurance	一个孩子能为父母获得人寿保险吗？	Can  A  Child  Get  Life  Insurance  For  A  Parent?	一个 孩子 能 为 父母 获得 人寿保险
1772	life-insurance	人寿保险代理人可以做多少佣金？	How  Much  Commission  Can  A  Life  Insurance  Agent  Make?	人寿保险 代理人 可以 做 多少 佣金
1773	home-insurance	什么是下水道备份覆盖在房主保险？	What  Is  Sewer  Backup  Coverage  On  Homeowners  Insurance?	什么 是 下水道 备份 覆盖 在 房主 保险
1774	health-insurance	什么时候有健康保险？	When  Do  You  Have  To  Have  Health  Insurance  By?	什么 时候 有 健康 保险
1775	life-insurance	新生儿人寿保险费用多少？	How  Much  Does  Life  Insurance  Cost  For  A  Newborn?	新生儿 人寿保险 费用 多少
1776	health-insurance	为家庭买健康保险花费多少钱？	How  Much  Does  It  Cost  To  Buy  Health  Insurance  For  A  Family?	为 家庭 买 健康 保险 花费 多少 钱
1777	home-insurance	我的房主保险是否覆盖我的手机？	Does  My  Homeowners  Insurance  Cover  My  Cell  Phone?	我 房主 保险 是否 覆盖 我 手机
1778	life-insurance	如何恢复人寿保险？	How  To  Reinstate  A  Life  Insurance  Policy?	如何 恢复 人寿保险
1779	medicare-insurance	什么是医疗保健产品编号？	What  Is  A  Medicare  Item  Number?	什么 是 医疗保健 产品编号
1780	auto-insurance	汽车保险报价是否会影响信用评分？	Does  Getting  Auto  Insurance  Quotes  Affect  Credit  Score?	汽车保险 报价 是否 会 影响 信用 评分
1781	life-insurance	哪些是最好的人寿保险公司？	Which  Are  The  Best  Life  Insurance  Companies?	哪些 是 最好 人寿保险 公司
1782	annuities	年金可以继承吗？	Can  Annuities  Be  Inherited?	年金 可以 继承
1783	auto-insurance	什么是直接汽车保险？	What  Is  Direct  Auto  Insurance?	什么 是 直接 汽车保险
1784	auto-insurance	自由汽车保险有多好？	How  Good  Is  Liberty  Mutual  Auto  Insurance?	自由 汽车保险 有 多 好
1785	home-insurance	我应该多少支付家庭保险？	How  Much  Should  I  Be  Paying  For  Home  Insurance?	我 应该 多少 支付 家庭 保险
1786	health-insurance	Cigna健康保险是否涵盖胃旁路？	Does  Cigna  Health  Insurance  Cover  Gastric  Bypass?	Cigna 健康 保险 是否 涵盖 胃 旁路
1787	retirement-plans	为什么重要的退休计划？	Why  Is  It  Important  To  Have  A  Retirement  Plan?	为什么 重要 退休 计划
1788	medicare-insurance	医疗保险支付电梯椅？	Will  Medicare  Help  Pay  For  Lift  Chair?	医疗保险 支付 电梯 椅
1789	life-insurance	国税局可以从人寿保险中获利吗？	Can  The  IRS  Take  Money  From  Life  Insurance?	国税局 可以 从 人寿保险 中 获利
1790	renters-insurance	租车保险是否覆盖我的自行车？	Does  Renters  Insurance  Cover  My  Bike?	租车 保险 是否 覆盖 我 自行车
1791	life-insurance	为什么要获得终身保险？	Why  Should  I  Get  Term  Life  Insurance?	为什么 要 获得 终身 保险
1792	home-insurance	家庭保险覆盖蝙蝠拆除？	Will  Home  Insurance  Cover  Bat  Removal?	家庭 保险 覆盖 蝙蝠 拆除
1793	life-insurance	寿险期限是什么意思？	What  Does  Life  Insurance  Term  Length  Mean?	寿险 期限 是 什么 意思
1794	disability-insurance	雇主应该提供残疾保险吗？	Should  Employers  Offer  Disability  Insurance?	雇主 应该 提供 残疾 保险
1795	health-insurance	员工健康保险费用多少？	How  Much  Does  Employee  Health  Insurance  Cost?	员工 健康 保险费用 多少
1796	life-insurance	Primerica人寿保险有多好？	How  Good  Is  Primerica  Life  Insurance?	Primerica 人寿保险 有 多 好
1797	auto-insurance	汽车保险涵盖的破坏行为	Is  Vandalism  Covered  By  Auto  Insurance?	汽车保险 涵盖 破坏 行为
1798	life-insurance	什么是最佳人寿保险公司？	What  Is  The  Best  Life  Insurance  Company?	什么 是 最佳 人寿保险 公司
1799	disability-insurance	你可以使用产假的残疾保险吗？	Can  You  Use  Disability  Insurance  For  Maternity  Leave?	你 可以 使用 产假 残疾 保险
1800	health-insurance	哪个私人健康保险好？	Which  Private  Health  Insurance  Is  Good?	哪个 私人 健康 保险 好
1801	life-insurance	未成年人可以成为人寿保险的受益人吗？	Can  Minors  Be  Beneficiaries  On  Life  Insurance?	未成年人 可以 成为 人寿保险 受益人
1802	medicare-insurance	65岁以前可以获得医疗保险吗？	Can  I  Get  Medicare  Before  Age  65?	65 岁 以前 可以 获得 医疗保险
1803	medicare-insurance	医疗保险B盖处方？	Does  Medicare  B  Cover  Prescriptions?	医疗保险 B 盖处方
1804	disability-insurance	糖尿病患者能否获得残疾保险？	Can  A  Diabetic  Get  Disability  Insurance?	糖尿病 患者 能否 获得 残疾 保险
1805	life-insurance	全民保险政策是否投资良好？	Is  A  Whole  Life  Insurance  Policy  A  Good  Investment?	全民 保险 政策 是否 投资 良好
1806	disability-insurance	什么保险公司提供短期残疾保险？	What  Insurance  Companies  Offer  Short  Term  Disability  Insurance?	什么 保险公司 提供 短期 残疾 保险
1807	life-insurance	人身保险是什么？	What  Does  A  Life  Insurance  Physical  Consist  Of?	人身保险 是 什么
