索引	类别	原始问	英语	分词
1483	health-insurance	什么是健康保险的需要？	What  Is  The  Need  For  Health  Insurance?	什么 是 健康 保险 需要
1484	home-insurance	屋主保险是否覆盖板坯泄漏？	Is  A  Slab  Leak  Covered  By  Homeowners  Insurance?	屋主 保险 是否 覆盖 板坯 泄漏
1485	health-insurance	哪个公司最适合印度的健康保险？	Which  Company  Is  Best  For  Health  Insurance  In  India?	哪个 公司 最 适合 印度 健康 保险
1486	auto-insurance	你可以在同一辆车上有两个保险吗？	Can  You  Have  Two  Insurance  Policies  On  The  Same  Car?	你 可以 在 同一 辆车 上有 两 个 保险
1487	auto-insurance	戴夫·拉姆齐（Dave Ramsey）谈到汽车保险？	What  Does  Dave  Ramsey  Say  About  Car  Insurance?	戴夫 拉姆齐 Dave Ramsey 谈到 汽车保险
1488	medicare-insurance	Medigap是否覆盖现有条件？	Does  Medigap  Cover  Pre  Existing  Conditions?	Medigap 是否 覆盖 现有 条件
1489	health-insurance	单身女性最佳健康保险是什么？	What  Is  The  Best  Health  Insurance  For  A  Single  Female?	单身 女性 最佳 健康 保险 是 什么
1490	renters-insurance	租金保险是否涵盖水泄漏？	Does  Renters  Insurance  Cover  Water  Leaks?	租金 保险 是否 涵盖 水 泄漏
1491	long-term-care-insurance	为什么长期护理保险市场这么小？	Why  Is  The  Market  For  Long-Term  Care  Insurance  So  Small?	为什么 长期 护理 保险市场 这么 小
1492	life-insurance	什么是人寿保险净现金值？	What  Is  Life  Insurance  Net  Cash  Value?	什么 是 人寿保险 净现金 值
1493	renters-insurance	如何让租客在线保险？	How  To  Get  Renters  Insurance  Online?	如何 让 租客 在线 保险
1494	health-insurance	你在哪里购买健康保险？	Where  Do  You  Purchase  Health  Insurance?	你 在 哪里 购买 健康 保险
1495	renters-insurance	谁有租赁保险？	Who  Has  To  Have  Renters  Insurance?	谁 有 租赁 保险
1496	life-insurance	什么是现金价值的全人寿保险？	What  Is  Whole  Life  Insurance  With  Cash  Value?	什么 是 现金 价值 全 人寿保险
1497	retirement-plans	如何节省您的退休在30？	How  To  Save  For  Your  Retirement  At  30?	如何 节省 您 退休 在 30
1498	critical-illness-insurance	是否有重大疾病保险？	Is  It  Worth  Having  Critical  Illness  Insurance?	是否 有 重大 疾病 保险
1499	life-insurance	飞行员可以获得人寿保险吗？	Can  Pilots  Get  Life  Insurance?	飞行员 可以 获得 人寿保险
1500	auto-insurance	什么时候买汽车保险？	When  To  Buy  Auto  Insurance?	什么 时候 买 汽车保险
1501	medicare-insurance	所有国家的医疗保险覆盖率是否相同？	Is  Medicare  Coverage  The  Same  In  All  States?	所有 国家 医疗保险 覆盖率 是否 相同
1502	auto-insurance	什么是汽车保险？	What  Is  Covered  By  Car  Insurance?	什么 是 汽车保险
1503	life-insurance	什么是个人灵活高级可变人寿保险？	What  Is  Individual  Flexible  Premium  Variable  Life  Insurance?	什么 是 个 人 灵活 高级 可变 人寿保险
1504	health-insurance	健康保险是否涵盖自然疗法医生？	Does  Health  Insurance  Cover  Naturopathic  Doctors?	健康 保险 是否 涵盖 自然疗法 医生
1505	medicare-insurance	医疗保险涵盖的技能护理？	Is  Skilled  Nursing  Care  Covered  By  Medicare?	医疗保险 涵盖 技能 护理
1506	auto-insurance	谁能把我的汽车保险？	Who  Can  I  Put  On  My  Auto  Insurance?	谁 能 把 我 汽车保险
1507	health-insurance	为什么雇主必须提供健康保险？	Why  Must  Employers  Provide  Health  Insurance?	为什么 雇主 必须 提供 健康 保险
1508	medicare-insurance	什么是医疗保健J代码？	What  Are  Medicare  J  Codes?	什么 是 医疗保健 J 代码
1509	retirement-plans	退休计划如何工作？	How  Does  A  Retirement  Plan  Work?	退休 计划 如何 工作
1510	health-insurance	为什么需要健康保险？	Why  Is  Health  Insurance  Necessary?	为什么 需要 健康 保险
1511	home-insurance	家庭保险是否覆盖院子？	Does  Home  Insurance  Cover  The  Yard?	家庭 保险 是否 覆盖 院子
1512	renters-insurance	威斯康辛州如何比较租金保险报价？	How  Can  I  Compare  Renters  Insurance  Quotes  In  Wisconsin?	威斯康辛 州 如何 比较 租金 保险 报价
1513	auto-insurance	需要什么样的汽车保险？	What  Kind  Of  Auto  Insurance  Is  Required?	需要 什么样 汽车保险
1514	health-insurance	健康保险费用多少？	How  Much  Does  A  Good  Health  Insurance  Cost?	健康 保险费用 多少
1515	renters-insurance	租客保险是否覆盖盗窃现金？	Does  Renters  Insurance  Cover  Theft  Of  Cash?	租客 保险 是否 覆盖 盗窃 现金
1516	medicare-insurance	医疗补助计划G盖什么？	What  Does  Medicare  Supplement  Plan  G  Cover?	医疗 补助 计划 G 盖什
1517	home-insurance	国家农场家庭保险是什么？	What  Does  State  Farm  Home  Insurance  Cover?	国家 农场 家庭 保险 是 什么
1518	long-term-care-insurance	购买长期护理保险时要考虑的几个因素是什么？	What  Are  Some  Factors  To  Consider  When  Buying  Long  Term  Care  Insurance?	购买 长期 护理 保险 时 要 考虑 几 个 因素 是 什么
1519	annuities	谁最可能使用年金和为什么？	Who  Are  Most  Likely  To  Use  Annuities  And  Why?	谁 最 可能 使用 年金和 为什么
1520	auto-insurance	大学生汽车保险多少钱？	How  Much  Is  Car  Insurance  For  A  College  Student?	大学生 汽车保险 多少 钱
1521	life-insurance	如果我是人寿保险受益人，我怎么知道？	How  Can  I  Find  Out  If  I  Am  A  Life  Insurance  Beneficiary?	如果 我 是 人寿保险 受益人 我 怎么 知道
1522	health-insurance	什么是健康保险网？	What  Is  A  Health  Insurance  Network?	什么 是 健康 保险网
1523	health-insurance	你可以添加父母给你的健康保险吗？	Can  You  Add  Parents  To  Your  Health  Insurance?	你 可以 添加 父母 给 你 健康 保险
1524	retirement-plans	如果我不能使用Roth IRA，我应该在哪里投资？	Where  Should  I  Invest  If  I  Cannot  Use  A  Roth  IRA?	如果 我 不能 使用 Roth IRA 我 应该 在 哪里 投资
1525	home-insurance	谁是家庭保险公司？	Who  Are  Good  Home  Insurance  Companies?	谁 是 家庭 保险公司
1526	health-insurance	健康保险政策多少？	How  Much  Is  A  Health  Insurance  Policy?	健康 保险 政策 多少
1527	life-insurance	什么时候最适合买人寿保险？	When  Is  The  Best  Age  To  Buy  Life  Insurance?	什么 时候 最 适合 买 人寿保险
1528	disability-insurance	谁销售残疾保险？	Who  Sells  Disability  Insurance?	谁 销售 残疾 保险
1529	disability-insurance	残疾保险为您做什么？	What  Does  Disability  Insurance  Do  For  You?	残疾 保险 为 您 做 什么
1530	life-insurance	当我死亡时，我的人寿保险会发生什么？	What  Happens  To  My  Life  Insurance  When  I  Die?	当 我 死亡 时 我 人寿保险 会 发生 什么
1531	health-insurance	健康保险中POS是什么意思？	What  Does  POS  Mean  In  Health  Insurance?	健康 保险中 POS 是 什么 意思
1532	life-insurance	是人寿保险吗？	Is  Life  Insurance  Guaranteed?	是 人寿保险
1533	medicare-insurance	是医疗保险覆盖的眼睛测试吗？	Is  Eye  Test  Covered  By  Medicare?	是 医疗保险 覆盖 眼睛 测试
1534	medicare-insurance	谁出售医疗保险补贴计划F？	Who  Sells  Medicare  Supplement  Plan  F?	谁 出售 医疗保险 补贴 计划 F
1535	medicare-insurance	我需要医疗保险补贴保险吗？	Do  I  Need  Medicare  Supplement  Insurance?	我 需要 医疗保险 补贴 保险
1536	life-insurance	债权人可以在人寿保险之后呢？	Can  Creditors  Come  After  Life  Insurance?	债权人 可以 在 人寿保险 之后
1537	home-insurance	房主保险通常不包括什么？	What  Is  Not  Typically  Covered  By  Homeowners  Insurance?	房主 保险 通常 不 包括 什么
1538	medicare-insurance	医疗保险类风湿关节炎？	Does  Medicare  Cover  Rheumatoid  Arthritis?	医疗保险 类风湿 关节炎
1539	home-insurance	为什么我的家庭保险价格双倍？	Why  Would  My  Home  Insurance  Double  In  Price?	为什么 我 家庭 保险 价格 双倍
1540	life-insurance	如何切换人寿保险公司？	How  To  Switch  Life  Insurance  Companies?	如何 切换 人寿保险 公司
1541	life-insurance	人寿保险公司可以支付索赔多久？	How  Long  Can  A  Life  Insurance  Company  Take  To  Pay  A  Claim?	人寿保险 公司 可以 支付 索赔 多久
1542	life-insurance	谁卖信用人寿保险？	Who  Sells  Credit  Life  Insurance?	谁 卖 信用 人寿保险
1543	home-insurance	房主保险是否覆盖S er？	Does  Homeowners  Insurance  Cover  Slander?	房主 保险 是否 覆盖 S er
1544	disability-insurance	为什么不买人伤残保险？	Why  Don'T  People  Buy  Disability  Insurance?	为什么 不 买 人 伤残 保险
1545	medicare-insurance	多少医疗保健甜甜圈？	How  Much  Is  Medicare  Donut  Hole?	多少 医疗保健 甜甜圈
1546	life-insurance	人寿保险是您的净值的一部分吗？	Is  Life  Insurance  Part  Of  Your  Net  Worth?	人寿保险 是 您 净值 一部分
1547	renters-insurance	租客是否会获得地震保险？	Should  Renters  Get  Earthquake  Insurance?	租客 是否 会 获得 地震 保险
1548	medicare-insurance	医疗保险A部门支付门诊手术吗？	Does  Medicare  Part  A  Pay  For  Outpatient  Surgery?	医疗保险 A 部门 支付 门诊 手术
1549	home-insurance	房屋保险将覆盖什么？	What  Will  Homeowners  Insurance  Cover?	房屋 保险 将 覆盖 什么
1550	life-insurance	永久人寿保险多少？	How  Much  Is  Permanent  Life  Insurance?	永久 人寿保险 多少
1551	health-insurance	如何通过Obamacare获得健康保险？	How  To  Get  Health  Insurance  Through  Obamacare?	如何 通过 Obamacare 获得 健康 保险
1552	disability-insurance	健康保险在残疾方面如何工作？	How  Does  Health  Insurance  Work  While  On  Disability?	健康 保险 在 残疾 方面 如何 工作
1553	life-insurance	皮肤癌是否影响人寿保险？	Does  Skin  Cancer  Affect  Life  Insurance?	皮肤癌 是否 影响 人寿保险
1554	life-insurance	关节炎是否影响人寿保险？	Does  Arthritis  Affect  Life  Insurance?	关节炎 是否 影响 人寿保险
1555	disability-insurance	当被拒绝伤害保险时该怎么办？	What  To  Do  When  Denied  Disability  Insurance?	当 被 拒绝 伤害 保险 时 该 怎么办
1556	health-insurance	特拉华州如何获得健康保险？	How  Do  You  Get  Health  Insurance  In  Delaware  With  Pre-Existing  Conditions?	特拉华州 如何 获得 健康 保险
1557	auto-insurance	你可以把汽车保险不是你的车吗？	Can  You  Put  Insurance  On  A  Car  That  Isn't  Yours?	你 可以 把 汽车保险 不是 你 车
1558	home-insurance	如果您的房主保险被取消，该怎么办？	What  To  Do  If  Your  Homeowners  Insurance  Is  Cancelled?	如果 您 房主 保险 被 取消 该 怎么办
1559	medicare-insurance	哪里可以检查医疗保险资格？	Where  Can  I  Check  Medicare  Eligibility?	哪里 可以 检查 医疗保险 资格
1560	medicare-insurance	什么是SSDI医疗保险？	What  Does  SSDI  Medicare  Cover?	什么 是 SSDI 医疗保险
1561	annuities	什么时候买年金？	When  To  Buy  Annuities?	什么 时候 买 年金
1562	annuities	谁是年金？	Who  Are  Annuities  Right  For?	谁 是 年金
1563	life-insurance	哪里可以获得便宜的人寿保险？	Where  To  Get  Cheap  Life  Insurance?	哪里 可以 获得 便宜 人寿保险
1564	home-insurance	内布拉斯加州家庭保险的平均成本是多少？	What  Is  The  Average  Cost  Of  Home  Insurance  In  Nebraska?	内布拉斯加州 家庭 保险 平均 成本 是 多少
1565	auto-insurance	汽车保险是否被保留？	Does  Auto  Insurance  Cover  Being  Sued?	汽车保险 是否 被 保留
1566	annuities	哪些是最好的年金？	Which  Are  The  Best  Annuities?	哪些 是 最好 年金
1567	auto-insurance	我的女朋友是我的汽车保险吗？	Is  My  Girlfriend  Covered  By  My  Car  Insurance?	我 女朋友 是 我 汽车保险
1568	life-insurance	人寿保险通常为STD测试吗？	Does  Life  Insurance  Usually  Test  For  STDs?	人寿保险 通常 为 STD 测试
1569	renters-insurance	谁卖最便宜的租客保险？	Who  Sells  The  Cheapest  Renters  Insurance?	谁 卖 最 便宜 租客 保险
1570	medicare-insurance	什么是医疗保健D部分的甜甜圈？	What  Is  The  Doughnut  Hole  For  Medicare  Part  D?	什么 是 医疗保健 D 部分 甜甜圈
1571	medicare-insurance	医疗保险是否覆盖运动器材？	Does  medicare  cover  exercise  equipment?	医疗保险 是否 覆盖 运动器材
1572	life-insurance	什么是人寿保险可移植性与转换？	What  Is  Life  Insurance  Portability  Vs  Conversion?	什么 是 人寿保险 可移植性 与 转换
1573	life-insurance	人寿保险是否有效？	When  Is  A  Life  Insurance  Policy  Effective?	人寿保险 是否 有效
1574	auto-insurance	汽车保险法律保护涵盖什么？	What  Does  Car  Insurance  Legal  Protection  Cover?	汽车保险 法律 保护 涵盖 什么
1575	life-insurance	什么是AD＆D保险与人寿保险？	What  Is  AD&D  Insurance  Vs  Life  Insurance?	什么 是 AD D 保险 与 人寿保险
1576	medicare-insurance	什么时候可以获得医疗福利？	When  Can  You  Receive  Medicare  Benefits?	什么 时候 可以 获得 医疗 福利
1577	life-insurance	多少人没有人寿保险？	How  Many  People  Die  Without  Life  Insurance?	多少 人 没有 人寿保险
1578	life-insurance	什么类型的人寿保险？	What  Types  Of  Life  Insurance  Are  There?	什么 类型 人寿保险
1579	renters-insurance	租客保险是否值钱？	Is  Renters  Insurance  Worth  The  Money?	租客 保险 是否 值钱
1580	home-insurance	房主保险是否涵盖热水器损坏？	Does  Homeowners  Insurance  Cover  Water  Heater  Damage?	房主 保险 是否 涵盖 热水器 损坏
1581	medicare-insurance	Medigap比医疗保险优势好吗？	Is  Medigap  Better  Than  Medicare  Advantage?	Medigap 比 医疗保险 优势 好
1582	disability-insurance	什么是社会保障的残疾福利？	What  Are  Disability  Benefits  For  Social  Security?	什么 是 社会保障 残疾 福利
1583	life-insurance	如何取消我的Primerica人寿保险？	How  Do  I  Cancel  My  Primerica  Life  Insurance?	如何 取消 我 Primerica 人寿保险
1584	long-term-care-insurance	你可以扣除长期护理保险费吗？	Can  You  Deduct  Long  Term  Care  Insurance  Premiums  On  Taxes?	你 可以 扣除 长期 护理 保险费
1585	health-insurance	健康保险是否覆盖海外？	Does  Health  Insurance  Cover  Overseas?	健康 保险 是否 覆盖 海外
1586	auto-insurance	汽车保险在汽车事故中如何工作？	How  Does  Car  Insurance  Work  When  In  A  Car  Accident?	汽车保险 在 汽车 事故 中 如何 工作
1587	renters-insurance	房东可以要求租客保险吗？	Can  A  Landlord  Demand  Renters  Insurance?	房东 可以 要求 租客 保险
1588	renters-insurance	如何记录租客的保险？	How  To  Document  Belongings  For  Renters  Insurance?	如何 记录 租客 保险
1589	life-insurance	溃疡性结肠炎是否会影响人寿保险？	Does  Ulcerative  Colitis  Affect  Life  Insurance?	溃疡性 结肠炎 是否 会 影响 人寿保险
1590	annuities	固定年金有意义吗？	Do  Fixed  Annuities  Make  Sense?	固定 年金 有 意义
1591	medicare-insurance	医疗保险覆盖催眠？	Does  Medicare  Cover  Hypnosis?	医疗保险 覆盖 催眠
1592	health-insurance	没有健康保险的费用是多少？	What  Is  The  Fee  For  Not  Having  Health  Insurance?	没有 健康 保险 费用 是 多少
1593	life-insurance	人寿应该多少钱？	How  Much  Should  I  Get  In  Life  Insurance?	人寿 应该 多少 钱
1594	health-insurance	健康保险申请多久？	How  Long  Does  Health  Insurance  Application  Take?	健康 保险 申请 多久
1595	auto-insurance	什么是最便宜的汽车保险？	What  Is  The  Cheapest  Kind  Of  Car  Insurance?	什么 是 最 便宜 汽车保险
1596	home-insurance	平均房主保险多少钱？	How  Much  Is  The  Average  Homeowners  Insurance?	平均 房主 保险 多少 钱
1597	medicare-insurance	医疗保险盖电动滑板车吗？	Does  Medicare  Cover  Motorized  Scooters?	医疗保险 盖 电动 滑板车
1598	life-insurance	如何设立人寿保险信托基金？	How  To  Set  Up  A  Trust  Fund  For  Life  Insurance?	如何 设立 人寿保险 信托 基金
1599	auto-insurance	加州需要什么类型的汽车保险？	What  Type  Of  Auto  Insurance  Does  California  Require?	加州 需要 什么 类型 汽车保险
1600	home-insurance	家庭保险是否会为新屋顶付款？	Will  Home  Insurance  Pay  For  A  New  Roof?	家庭 保险 是否 会 为 新 屋顶 付款
1601	life-insurance	富达卖人寿保险？	Does  Fidelity  Sell  Life  Insurance?	富达 卖 人寿保险
1602	life-insurance	什么是国家福利人寿保险公司？	What  Is  National  Benefit  Life  Insurance  Company?	什么 是 国家 福利 人寿保险 公司
1603	life-insurance	人寿保险的最佳价值是什么？	What  Is  The  Best  Value  In  Life  Insurance?	人寿保险 最佳 价值 是 什么
1604	health-insurance	哪个健康保险最适合生育？	Which  Health  Insurance  Is  Best  For  Maternity?	哪个 健康 保险 最 适合 生育
1605	retirement-plans	为什么我们需要退休计划？	Why  Do  We  Need  A  Retirement  Plan?	为什么 我们 需要 退休 计划
1606	life-insurance	什么时候人寿保险好投资？	When  Is  Life  Insurance  A  Good  Investment?	什么 时候 人寿保险 好 投资
1607	long-term-care-insurance	什么时候最好的时候购买长期护理保险？	When  Is  The  Best  Time  To  Purchase  Long-Term  Care  Insurance?	什么 时候 最好 时候 购买 长期 护理 保险
1608	life-insurance	我应该为人寿保险支付什么？	What  Should  I  Be  Paying  For  Life  Insurance?	我 应该 为 人寿保险 支付 什么
1609	life-insurance	人寿保险政策所有人会发生什么事情？	What  Happens  When  The  Owner  Of  A  Life  Insurance  Policy  Dies?	人寿保险 政策 所有人 会 发生 什么 事情
1610	long-term-care-insurance	我应该有多少长期护理保险？	How  Much  Long  Term  Care  Insurance  Should  I  Have?	我 应该 有 多少 长期 护理 保险
1611	auto-insurance	我可以购买汽车保险吗？	Can  I  Buy  Auto  Insurance  Without  A  License?	我 可以 购买 汽车保险
1612	life-insurance	什么时候买期限人寿保险？	When  To  Buy  Term  Life  Insurance?	什么 时候 买 期限 人寿保险
1613	life-insurance	为什么人寿保险优于其他储蓄形式？	Why  Life  Insurance  Is  Superior  To  Other  Form  Of  Savings?	为什么 人寿保险 优于 其他 储蓄 形式
1614	medicare-insurance	医疗保险支付血液检测？	Will  Medicare  Pay  For  Blood  Tests?	医疗保险 支付 血液 检测
1615	health-insurance	健康保险是否覆盖跳伞？	Does  Health  Insurance  Cover  Skydiving?	健康 保险 是否 覆盖 跳伞
1616	health-insurance	健康保险是否涵盖出生？	Does  Health  Insurance  Cover  Giving  Birth?	健康 保险 是否 涵盖 出生
1617	retirement-plans	什么是九月简单合格退休计划？	What  Is  A  Sep  Simple  Qualified  Retirement  Plan?	什么 是 九月 简单 合格 退休 计划
1618	health-insurance	自雇健康保险扣除多少？	How  Much  Is  The  Self  Employed  Health  Insurance  Deduction?	自雇 健康 保险 扣除 多少
1619	annuities	什么是固定指数年金？	What  Are  Fixed  Index  Annuities?	什么 是 固定 指数 年金
1620	medicare-insurance	医保部分D好吗	Is  Medicare  Part  D  Good?	医保 部分 D 好
1621	medicare-insurance	医疗保险的成本效益如何？	How  Cost  Effective  Is  Medicare?	医疗保险 成本 效益 如何
1622	auto-insurance	阿拉斯加没有汽车保险是非法的吗？	Is  It  Illegal  To  Drive  Without  Car  Insurance  In  Alaska?	阿拉斯加 没有 汽车保险 是 非法
1623	home-insurance	为什么需要家庭保险？	Why  Is  Home  Insurance  Required?	为什么 需要 家庭 保险
1624	disability-insurance	长期残疾保险的主要特点是什么？	What  Are  The  Main  Characteristics  Of  Long-Term  Disability  Insurance?	长期 残疾 保险 主要 特点 是 什么
1625	auto-insurance	你能租一辆没有保险的汽车吗？	Can  You  Rent  A  Car  Without  Insurance?	你 能 租 一 辆 没有 保险 汽车
1626	disability-insurance	如果我怀孕，我可以得到残疾保险吗？	Can  I  Get  Disability  Insurance  If  I  Am  Pregnant?	如果 我 怀孕 我 可以 得到 残疾 保险
1627	life-insurance	什么会取消人身保险资格？	What  Will  Disqualify  You  From  Life  Insurance?	什么 会 取消 人身保险 资格
1628	long-term-care-insurance	长期护理保险是否涵盖康复？	Does  Long  Term  Care  Insurance  Cover  Rehab?	长期 护理 保险 是否 涵盖 康复
1629	life-insurance	人寿保险费用多少？	How  Much  Should  Life  Insurance  Cost?	人寿保险 费用 多少
1630	life-insurance	我应该有多少人寿保险？	How  Long  Should  I  Have  Life  Insurance?	我 应该 有 多少 人寿保险
1631	auto-insurance	我可以去没有汽车保险的监狱吗？	Can  I  Go  To  Jail  For  Not  Having  Car  Insurance?	我 可以 去 没有 汽车保险 监狱
1632	long-term-care-insurance	为什么不购买长期护理保险？	Why  Don't  People  Buy  Long  Term  Care  Insurance?	为什么 不 购买 长期 护理 保险
1633	life-insurance	在什么年龄你可以得到人寿保险？	At  What  Age  Can  You  Get  Life  Insurance?	在 什么 年龄 你 可以 得到 人寿保险
1634	life-insurance	AARP人寿保险好吗？	Is  AARP  Life  Insurance  A  Good  Deal?	AARP 人寿保险 好
1635	life-insurance	当人寿保险失效时，意味着什么？	What  Does  It  Mean  When  A  Life  Insurance  Policy  Lapses?	当 人寿保险 失效 时 意味着 什么
1636	life-insurance	人寿保险是否覆盖过量？	Will  Life  Insurance  Cover  An  Overdose?	人寿保险 是否 覆盖 过量
1637	retirement-plans	哪个退休计划对我最好？	Which  Retirement  Plan  Is  Best  For  Me?	哪个 退休 计划 对 我 最好
1638	medicare-insurance	Medigap计划F和G之间的区别是什么？	What  Is  The  Difference  Between  Medigap  Plan  F  And  G?	Medigap 计划 F 和 G 之间 区别 是 什么
1639	life-insurance	全民保险费用多少？	How  Much  Will  Whole  Life  Insurance  Cost?	全民 保险费用 多少
1640	renters-insurance	如果我和我的父母一起住，我可以得到租赁保险吗？	Can  I  Get  Renters  Insurance  If  I  Live  With  My  Parents?	如果 我 和 我 父母 一起 住 我 可以 得到 租赁 保险
1641	annuities	联合年金如何工作？	How  Do  Joint  Annuities  Work?	联合 年金 如何 工作
1642	retirement-plans	我应该多少Roth IRA？	How  Much  Roth  IRA  Should  I  Contribute?	我 应该 多少 Roth IRA
1643	auto-insurance	如果我搬到新的国家，我需要多久才能获得新的汽车保险？	If  I  Move  To  A  New  State,  How  Long  Do  I  Have  To  Get  New  Auto  Insurance?	如果 我 搬到 新的 国家 我 需要 多久 才能 获得 新的 汽车保险
1644	health-insurance	哪些健康保险涵盖整容手术？	Which  Health  Insurance  Covers  Cosmetic  Surgery?	哪些 健康 保险 涵盖 整容手术
1645	medicare-insurance	什么是医疗保险补贴保险？	What  Is  Medicare  Supplement  Insurance?	什么 是 医疗保险 补贴 保险
1646	health-insurance	什么国家有自己的健康保险交易所？	What  States  Have  Their  Own  Health  Insurance  Exchange?	什么 国家 有 自己 健康 保险 交易所
1647	health-insurance	一对年轻的夫妇有多少健康保险？	How  Much  Is  Health  Insurance  For  A  Young  Married  Couple?	一对 年轻 夫妇 有 多少 健康 保险
1648	auto-insurance	你可以为没有汽车保险的人吗？	Can  You  Sue  Someone  For  Not  Having  Car  Insurance?	你 可以 为 没有 汽车保险 人
1649	health-insurance	什么是健康保险津贴？	What  Is  Health  Insurance  Allowance?	什么 是 健康 保险 津贴
1650	long-term-care-insurance	长期护理保险有多少保费？	How  Much  Are  Premiums  For  Long  Term  Care  Insurance?	长期 护理 保险 有 多少 保费
1651	health-insurance	你可以获得重要的其他健康保险吗？	Can  You  Get  Health  Insurance  For  Significant  Other?	你 可以 获得 重要 其他 健康 保险
1652	life-insurance	将我作为主要受益人的儿童作为主要受益人，将人身保险错误地证明为何？	How  can  I  prove  that  life  insurance  made  a  mistake  by  changing  me  as  primary  beneficiary  to  children  as  primary  beneficiary?	将 我 作为 主要 受益人 儿童 作为 主要 受益人 将 人身保险 错误 地 证明 为何
1653	renters-insurance	租客保险为A酒店付款吗？	Does  Renters  Insurance  Pay  For  A  Hotel?	租客 保险 为 A 酒店 付款
1654	renters-insurance	你可以在线租赁租赁保险吗？	Can  You  Get  Renters  Insurance  Online?	你 可以 在线 租赁 租赁 保险
1655	life-insurance	保险公司是否要偿还全部人寿保险政策的股权？	Do  Insurance  Companies  Have  To  Pay  Back  Equity  On  A  Lapsed  Whole  Life  Insurance  Policy?	保险公司 是否 要 偿还 全部 人寿保险 政策 股权
1656	retirement-plans	我有什么类型的退休计划？	What  Type  Of  Retirement  Plan  Do  I  Have?	我 有 什么 类型 退休 计划
1657	life-insurance	人寿保险公司要支付多少钱？	How  Long  Does  It  Take  Life  Insurance  Companies  To  Pay  Out?	人寿保险 公司 要 支付 多少 钱
1658	retirement-plans	你能退出退休计划吗？	Can  You  Withdraw  From  Your  Retirement  Plan?	你 能 退出 退休 计划
1659	auto-insurance	汽车保险是否覆盖地震？	Does  Car  Insurance  Cover  Earthquake  Damage?	汽车保险 是否 覆盖 地震
1660	life-insurance	你能买飞行人寿吗？	Can  You  Buy  Flight  Life  Insurance?	你 能 买 飞行 人寿
1661	life-insurance	科罗拉多人寿保险多少？	How  Much  Is  Life  Insurance  In  Colorado?	科罗拉多 人寿 保险 多少
1662	health-insurance	谁是美国最大的健康保险公司？	Who  Is  The  Biggest  Health  Insurance  Company  In  The  US?	谁 是 美国 最大 健康 保险公司
1663	health-insurance	孩子们多久可以在宾夕法尼亚州的父母健康保险？	How  Long  Can  Children  Stay  On  Parents  Health  Insurance  In  Pennsylvania?	孩子们 多久 可以 在 宾夕法尼亚 州 父母 健康 保险
1664	home-insurance	如何取消家庭保险？	How  To  Get  Home  Insurance  After  Being  Dropped?	如何 取消 家庭 保险
1665	disability-insurance	残疾保险公司有哪些例子？	What  Are  Some  Examples  Of  Disability  Insurance  Companies?	残疾 保险 公司 有 哪些 例子
1666	annuities	什么是年金的缺点？	What  Is  A  Disadvantage  Of  Annuities?	什么 是 年金 缺点
1667	disability-insurance	你如何申请残疾保险？	How  Do  You  Apply  For  Disability  Insurance?	你 如何 申请 残疾 保险
1668	life-insurance	如何选择人寿保险公司？	How  To  Choose  A  Life  Insurance  Company?	如何 选择 人寿保险 公司
1669	annuities	谁买年金？	Who  Buys  Annuities?	谁 买 年金
1670	annuities	哪些养老金年金最好？	Which  Pension  Annuity  Is  Best?	哪些 养老金 年金 最好
1671	retirement-plans	社会保障如何适应退休计划？	How  Does  Social  Security  Fit  Into  A  Retirement  Plan?	社会保障 如何 适应 退休 计划
1672	auto-insurance	我的配偶有我的汽车保险吗	Does  My  Spouse  Have  My  Auto  Insurance?	我 配 偶 有 我 汽车保险
1673	renters-insurance	租客保险为室友工作吗？	Does  Renters  Insurance  Work  For  Roommates?	租客 保险 为 室友 工作
1674	auto-insurance	当我搬家时，我的汽车保险会上涨吗？	Will  My  Car  Insurance  Go  Up  When  I  Move?	当 我 搬家 时 我 汽车保险 会 上涨
1675	health-insurance	人人都可以得到健康保险吗？	Can  Everyone  Get  Health  Insurance?	人人 都 可以 得到 健康 保险
1676	health-insurance	谁能帮我找健康保险？	Who  Can  Help  Me  Find  Health  Insurance?	谁 能 帮 我 找 健康 保险
1677	disability-insurance	什么是自己的职业残疾保险？	What  Is  Own  Occupation  Disability  Insurance?	什么 是 自己 职业 残疾 保险
1678	auto-insurance	我的汽车保险多少钱可以带我的孩子？	How  Long  Can  I  Carry  My  Child  On  My  Auto  Insurance?	我 汽车保险 多少 钱 可以 带 我 孩子
1679	life-insurance	10年级人寿保险是什么意思？	What  Does  10  Year  Level  Term  Life  Insurance  Mean?	10 年级 人寿保险 是 什么 意思
1680	renters-insurance	租金保险费用多少？	How  Much  Does  A  Renters  Insurance  Cost?	租金 保险费用 多少
1681	medicare-insurance	哪个Medigap计划适合我？	Which  Medigap  Plan  Is  Right  For  Me?	哪个 Medigap 计划 适合 我
1682	renters-insurance	租客保险有多重要？	How  Important  Is  Renters  Insurance?	租客 保险 有 多 重要
1683	medicare-insurance	医疗保险和医疗补助在哪里适合？	Where  Does  Medigap  Fit  In  With  Medicare  And  Medicaid?	医疗保险 和 医疗 补助 在 哪里 适合
1684	health-insurance	孩子们多久可以在缅因州的父母健康保险？	How  Long  Can  Children  Stay  On  Parents  Health  Insurance  In  Maine?	孩子们 多久 可以 在 缅因 州 父母 健康 保险
